old_index,sf,longitude,latitude,mean_hood_ppsf
2532,1225,-122.49142,37.752823,1061.517241
2567,2018,-122.49127,37.750572,796.7458678
2584,1927,-122.49116,37.76436,827.7850102
2585,1927,-122.49116,37.76436,827.7850102
2591,1511,-122.49112,37.74845,995.9695477
2616,1580,-122.49097,37.746395,779.1008007
2620,1375,-122.49097,37.76162,957.5892857
2637,1730,-122.49085,37.7602,911.3584037
2639,1580,-122.490845,37.759815,988.7571545
2646,1794,-122.49083,37.744473,755.0903901
2652,2774,-122.4908,37.774868,821.6355441
2669,1685,-122.49063,37.75698,833.9026473
2687,1303,-122.49053,37.740215,873.6
2699,1561,-122.49045,37.754353,809.5808383
2701,1805,-122.4904,37.738457,934.7238316
2728,815,-122.49011,37.749393,1465.427917
2731,800,-122.490105,37.749332,1426.501035
2777,1532,-122.48981,37.734756,949.6293066
2778,1151,-122.48979,37.775814,1145.744378
2783,1690,-122.48977,37.775494,849.0331575
2785,2663,-122.489746,37.75948,729.2766631
2790,1680,-122.48972,37.737988,920.2338299
2837,1730,-122.48949,37.755882,879.4956594
2855,1592,-122.48938,37.754337,877.8871259
2859,3465,-122.489334,37.784233,1256.490135
2863,2018,-122.48931,37.78409,1259.079903
2870,1055,-122.48926,37.783157,1215.010766
2874,1925,-122.489235,37.735264,837.4384236
2883,1886,-122.48918,37.731228,934.7653142
2885,1518,-122.48917,37.746193,920.0281426
2915,1929,-122.48896,37.779205,853.6167295
2919,1475,-122.48892,37.763317,1065.685164
2922,1803,-122.488914,37.747704,816.9362512
2951,1334,-122.48886,37.74713,918.1141439
2972,2205,-122.48872,37.775734,844.5993031
2978,2050,-122.488686,37.744564,944.0134907
2980,2520,-122.488686,37.775288,936.8265086
2982,1583,-122.488655,37.737736,967.7097867
3001,2445,-122.48858,37.773804,904.5226131
3009,1762,-122.48851,37.773037,959.7020626
3013,1163,-122.48848,37.772587,1096.829477
3016,1200,-122.48847,37.741535,871.0242588
3022,3245,-122.48846,37.78717,1123.60566
3042,1915,-122.48832,37.73929,914.950761
3045,3317,-122.488304,37.785946,1066.987513
3051,2100,-122.48828,37.73853,928.9813486
3060,1162,-122.48823,37.75322,985.6938484
3066,1700,-122.48817,37.731045,923.3554617
3069,1040,-122.48815,37.74624,1021.210231
3077,1550,-122.48808,37.750988,938.4097328
3079,1156,-122.48807,37.732697,1184.399197
3082,1613,-122.48806,37.732628,1093.961195
3092,1472,-122.488,37.731556,1050.928022
3109,1600,-122.48785,37.77874,925.9544929
3114,1350,-122.48782,37.747433,940.4583956
3121,1515,-122.48781,37.762783,1026.285714
3134,1872,-122.487755,37.746475,993.0964809
3139,1836,-122.48774,37.777073,1073.002491
3145,1057,-122.487686,37.738792,1052.944676
3149,1676,-122.48766,37.75748,880.3680982
3179,2907,-122.48748,37.742683,728.1494876
3191,1150,-122.487434,37.753754,982.0073095
3194,1750,-122.48743,37.75706,928.600908
3197,2240,-122.48742,37.772766,935.0364964
3205,1350,-122.487404,37.741585,845.804105
3244,1245,-122.48722,37.75424,985.8463316
3270,3322,-122.48707,37.782776,1194.275456
3274,1100,-122.487045,37.75166,918.7517571
3278,1260,-122.486984,37.735077,1200.118238
3287,1367,-122.486946,37.750313,950.7142857
3290,1300,-122.486885,37.74941,939.675174
3304,2408,-122.48678,37.778736,926.6666667
3305,750,-122.48677,37.778576,1413.55583
3311,2199,-122.48674,37.734333,905.1798314
3319,1803,-122.486725,37.747097,877.6595745
3320,1525,-122.486725,37.762573,1011.123471
3327,1640,-122.48669,37.757534,894.2346732
3329,1162,-122.48668,37.74665,1039.194339
3330,1550,-122.48668,37.777153,1143.79085
3336,2210,-122.48665,37.776897,932.2865554
3340,2106,-122.48662,37.745552,878.1770377
3342,2030,-122.48662,37.745743,903.4769071
3353,1360,-122.48657,37.744915,942.3449612
3360,1416,-122.48656,37.744915,955.0561798
3364,1940,-122.48654,37.78568,1941.835358
3380,1500,-122.48642,37.757946,928.600908
3385,2620,-122.48638,37.785686,1012.420468
3391,1125,-122.48635,37.733246,1210.915293
3396,1530,-122.48632,37.756786,880.3680982
3416,1415,-122.48624,37.731827,1001.150748
3418,1856,-122.48624,37.74021,876.1904762
3436,1150,-122.486176,37.75454,1020.62975
3444,1725,-122.486145,37.75008,831.0705974
3497,2165,-122.48563,37.762238,850.1349544
3502,1550,-122.48557,37.74595,863.4555899
3506,1225,-122.48556,37.77656,1174.760105
3547,1102,-122.485344,37.73691,1071.957359
3552,2189,-122.48532,37.773247,831.9925743
3563,1051,-122.485275,37.787464,1198.156682
3568,1055,-122.48525,37.7569,985.8463316
3569,2900,-122.48525,37.78708,1180.840448
3583,1760,-122.48517,37.740196,930.1456855
3600,1289,-122.48512,37.75504,1016.925247
3622,3154,-122.48498,37.788937,1178.794124
3631,2100,-122.4848,37.759487,772.7745579
3638,2775,-122.484695,37.764137,888.8465931
3641,1800,-122.48464,37.77895,818.3072677
3660,5155,-122.48456,37.762188,550.9006053
3677,1346,-122.48449,37.740784,909.4736842
3680,1750,-122.48446,37.74539,846.8899522
3682,1715,-122.48445,37.73136,911.3050538
3686,1505,-122.484436,37.760452,926.7573696
3691,1362,-122.48438,37.744297,916.4484647
3692,1405,-122.48436,37.75929,1062.785388
3703,1375,-122.48427,37.758,1103.416436
3710,2216,-122.484215,37.772976,944.228678
3724,5450,-122.484116,37.78669,1288.101008
3729,1060,-122.4841,37.740242,1111.789859
3733,4057,-122.4841,37.786236,753.6848073
3740,1370,-122.48404,37.7651,1025.546605
3743,2080,-122.48402,37.754635,776.4670748
3771,1975,-122.48371,37.780743,961.7454179
3783,2000,-122.483604,37.731815,833.4721066
3784,2335,-122.483604,37.77944,922.405295
3805,2957,-122.48352,37.74756,660.5399196
3824,1700,-122.48337,37.760532,1024.417314
3838,2237,-122.4833,37.783955,1061.138725
3860,2175,-122.48313,37.74177,903.7212985
3871,1427,-122.483086,37.756676,1035.087719
3876,1115,-122.48303,37.740353,1134.232122
3897,1750,-122.482864,37.733856,907.861696
3908,2020,-122.48273,37.731995,795.6810631
3917,1305,-122.48251,37.76145,1138.387485
3924,1910,-122.48248,37.778603,954.8409169
3962,1400,-122.48227,37.75585,1099.383302
3978,2079,-122.482216,37.744263,920.4862822
3980,1425,-122.4822,37.743813,971.5868047
3989,1500,-122.482155,37.75852,1121.495327
3990,1500,-122.482155,37.758778,1099.299065
3991,2008,-122.48214,37.774033,1008.835341
4013,2357,-122.48198,37.756214,674.6341005
4014,2018,-122.48198,37.786686,1061.138725
4024,2207,-122.481926,37.755436,724.5053272
4029,1552,-122.48191,37.73285,920.1171058
4033,2220,-122.48188,37.785385,1906.711625
4037,2270,-122.48186,37.732113,799.1631799
4040,2250,-122.48185,37.78491,1110.039271
4046,2972,-122.48182,37.73168,818.3481992
4050,2280,-122.4818,37.778297,1019.211028
4065,2650,-122.48152,37.734955,859.4702056
4072,2250,-122.48147,37.76434,761.9535027
4073,2854,-122.48147,37.76434,774.016133
4079,827,-122.48142,37.76371,1352.264006
4082,2413,-122.48142,37.77885,979.6589889
4089,1594,-122.48136,37.77813,1081.5486
4091,1606,-122.48135,37.778004,1073.905863
4094,912,-122.481346,37.76243,1394.782609
4100,1820,-122.48134,37.772705,1033.948989
4101,2071,-122.48133,37.777493,899.0968801
4126,1960,-122.48115,37.785915,1779.92016
4155,1407,-122.48095,37.731915,1096.643388
4157,1625,-122.480934,37.731533,944.9989382
4164,1250,-122.48089,37.740643,941.5498545
4191,1220,-122.480705,37.753426,1110.683102
4200,1750,-122.48067,37.752655,827.2765246
4208,1200,-122.480644,37.752464,1073.197578
4210,2133,-122.480606,37.751816,783.0950901
4217,2069,-122.48055,37.751175,756.7789647
4226,2688,-122.48047,37.75001,750.7212169
4234,1625,-122.48042,37.764507,970.9011944
4237,2711,-122.48042,37.77462,953.9473684
4240,1350,-122.4804,37.749054,919.4419442
4252,2230,-122.480286,37.762794,751.1723715
4274,1955,-122.48008,37.73197,770.3639515
4278,2852,-122.480064,37.7751,844.1896821
4284,1270,-122.479996,37.758423,1084.856397
4326,1649,-122.4797,37.784847,1055.992336
4329,1320,-122.47967,37.73825,1114.699044
4332,1730,-122.47966,37.738056,872.2426471
4347,1920,-122.47956,37.782986,1225.342101
4355,1470,-122.47948,37.75103,926.1128958
4361,1500,-122.47938,37.74961,919.8882161
4377,1400,-122.47922,37.762714,1033.802817
4380,2137,-122.47922,37.778034,1050.75188
4385,1900,-122.4792,37.777843,1072.084098
4389,1250,-122.47919,37.76246,1059.679408
4404,1541,-122.47906,37.745243,988.5353299
4455,1120,-122.47835,37.750202,1142.857143
4460,1806,-122.47829,37.744804,883.1601647
4466,1474,-122.478195,37.74824,967.1005917
4473,1375,-122.47816,37.747665,927.613321
4475,1792,-122.47815,37.74741,873.569905
4477,1153,-122.47813,37.756046,1041.843415
4482,1450,-122.47808,37.777126,1026.595745
4500,2444,-122.47791,37.733707,810.7034044
4504,1481,-122.477905,37.75922,1121.832132
4516,2380,-122.477806,37.742424,890.2003417
4550,1294,-122.47753,37.753914,1125.600836
4552,1320,-122.47753,37.784657,1059.88024
4571,2018,-122.47742,37.78302,1032.682417
4572,1050,-122.4774,37.748592,1080.114449
4577,1508,-122.4773,37.750614,930.2474403
4583,2160,-122.477234,37.749706,823.0640499
4597,2001,-122.477196,37.71492,849.8780913
4614,2173,-122.47709,37.74762,759.7461469
4628,1325,-122.477005,37.741116,1007.989348
4644,1500,-122.47689,37.77573,1168.297021
4655,1175,-122.47669,37.74196,939.7435897
4664,1780,-122.47658,37.755287,983.0805134
4670,1250,-122.476524,37.75694,1183.858164
4689,2181,-122.476395,37.737686,867.9744668
4708,2788,-122.47623,37.781433,1070.670127
4711,1810,-122.47621,37.78118,1125.283942
4715,2285,-122.47613,37.772945,977.1186441
4737,1785,-122.476006,37.778248,997.8151261
4740,1879,-122.476,37.732185,801.0383831
4746,1950,-122.47594,37.777225,1035.745423
4763,1680,-122.475746,37.759125,1013.390831
4778,1275,-122.47565,37.754284,1125.723938
4779,1400,-122.47565,37.754284,1125.723938
4794,1330,-122.47548,37.74134,1044.058745
4814,1712,-122.475334,37.753147,882.2301107
4832,3483,-122.47514,37.73383,810.2732986
4837,1718,-122.47511,37.749992,959.7426852
4853,1810,-122.47505,37.749096,882.7785818
4854,2300,-122.47505,37.74929,783.030303
4855,2744,-122.475044,37.758087,969.1405254
4860,1813,-122.475,37.73427,881.8528799
4865,1250,-122.47496,37.74774,1155.803247
4876,1475,-122.4749,37.756176,1179.784102
4879,1350,-122.47489,37.76223,1220.512821
4892,2000,-122.4748,37.77637,978.3050847
4918,1815,-122.47468,37.784344,1142.759094
4927,1442,-122.47465,37.77431,1080.992098
4935,2870,-122.47459,37.78436,950.2400187
4941,1351,-122.47456,37.7577,1064.670659
4944,1521,-122.47453,37.720642,846.9672785
4958,2484,-122.47451,37.756775,792.5483578
4967,1450,-122.47444,37.75596,1078.263003
4986,1930,-122.47432,37.7386,810.9196328
4987,2185,-122.47431,37.738537,767.2534663
4997,1296,-122.47427,37.738018,1023.929471
5018,2369,-122.474174,37.751938,799.9701225
5020,2240,-122.47417,37.78317,1083.155974
5022,1501,-122.47416,37.751682,928.5714286
5032,2100,-122.47411,37.75101,813.668141
5034,3403,-122.474106,37.727776,772.4898066
5037,2471,-122.47408,37.727825,871.0851648
5048,2629,-122.474014,37.73312,857.7363107
5054,2018,-122.474,37.76188,949.7929607
5059,1969,-122.47395,37.764454,922.6689478
5070,1427,-122.47388,37.747826,1200
5090,2000,-122.473755,37.777676,977.1186441
5096,1250,-122.47374,37.76136,1144.267274
5103,1950,-122.47373,37.777134,997.8151261
5113,1774,-122.47366,37.72094,877.9296875
5143,2560,-122.47358,37.78627,1074.7119
5181,1843,-122.47329,37.73927,916.6666667
5194,2330,-122.473206,37.727707,816.5341598
5197,3917,-122.473206,37.75368,774.1286863
5199,3310,-122.4732,37.733414,824.8248235
5204,2995,-122.47319,37.730335,690.4303147
5210,3193,-122.47316,37.78489,861.6442916
5219,2485,-122.47309,37.750656,813.668141
5232,1791,-122.47296,37.74878,924.8242293
5236,2340,-122.47293,37.749706,826.7716535
5247,4296,-122.472885,37.765038,697.3662415
5248,1768,-122.47287,37.744297,1023.590564
5254,1475,-122.472855,37.744293,1119.526627
5257,1325,-122.47285,37.748478,1043.309944
5270,2158,-122.47277,37.747486,875.2064875
5278,1054,-122.47268,37.762264,1354.48137
5281,2200,-122.472626,37.73546,892.9862617
5283,2422,-122.47262,37.735443,772.0330671
5288,2308,-122.47259,37.735603,852.9857951
5297,2100,-122.47251,37.720406,924.1832386
5310,1245,-122.47244,37.742786,1084.702908
5317,1600,-122.47243,37.742565,944.9831783
5331,1810,-122.47234,37.741085,889.6333519
5353,2425,-122.47219,37.726288,876.0578761
5384,1325,-122.47205,37.74583,1088.01956
5389,2109,-122.47204,37.753212,829.9938348
5399,2525,-122.4719,37.72781,869.2469999
5404,1456,-122.47183,37.750168,1141.416457
5405,2019,-122.471825,37.74988,758.4724748
5417,1979,-122.47167,37.720757,821.2039533
5438,1809,-122.47161,37.76294,803.9966694
5464,2416,-122.47145,37.744705,856.9779189
5465,2433,-122.47145,37.758827,884.9557522
5477,2767,-122.47136,37.722942,802.6497551
5514,2526,-122.47118,37.75342,799.1331437
5520,1500,-122.47115,37.740242,1119.369369
5522,3138,-122.471146,37.72163,759.7551645
5523,1525,-122.47114,37.740047,1139.297848
5576,1500,-122.470955,37.74995,1033.109516
5589,3417,-122.47091,37.737316,844.3661301
5604,3261,-122.47085,37.725765,779.1653325
5631,1055,-122.47075,37.761917,1316.569955
5653,1315,-122.47071,37.747017,1151.960784
5654,1620,-122.4707,37.721634,789.1625616
5696,3375,-122.470474,37.777634,905.2453469
5704,1225,-122.47045,37.713943,792.179803
5734,1353,-122.4704,37.709766,835.1978172
5735,4935,-122.4704,37.728256,610.4514704
5737,1315,-122.4704,37.737835,1297.160243
5743,2250,-122.47039,37.776314,904.6555203
5754,1300,-122.470345,37.74472,1083.839611
5764,4024,-122.4703,37.72873,800.4569019
5770,1638,-122.47028,37.743855,1079.421668
5773,2438,-122.47026,37.77445,803.7774725
5776,1805,-122.47024,37.75866,1076.711386
5782,2613,-122.470215,37.784565,1300.390117
5802,2828,-122.47012,37.727783,859.8644068
5821,1700,-122.47002,37.78616,1039.291619
5842,2000,-122.46988,37.784264,1149.332905
5846,1691,-122.469864,37.72005,859.7778659
5860,2880,-122.46985,37.776962,820.348455
5910,2018,-122.46957,37.76449,1140.713916
5911,2800,-122.46957,37.779823,987.8125789
5921,3110,-122.4695,37.747997,819.9146591
5926,2433,-122.469444,37.74748,848.6689815
5941,2480,-122.46936,37.77325,863.7054435
5956,3288,-122.469315,37.7763,991.3025254
5957,3288,-122.469315,37.7763,991.3025254
5983,1764,-122.46921,37.74384,1278.89352
5992,2925,-122.46916,37.758904,788.1055034
5997,3878,-122.46913,37.73322,723.0367544
6008,1345,-122.4691,37.757805,1177.680949
6019,2425,-122.46901,37.727406,805.9148132
6030,596,-122.46897,37.72081,1392.441417
6033,3382,-122.46897,37.778877,958.8179818
6035,1701,-122.468956,37.719006,740.2571314
6044,1868,-122.46894,37.717075,816.5460591
6048,2250,-122.46894,37.78608,1152.806488
6070,1105,-122.46886,37.713604,804.0380048
6072,1560,-122.46886,37.752064,1082.677165
6074,3295,-122.46884,37.735306,846.0999299
6089,2271,-122.46878,37.783928,1131.678281
6091,3355,-122.46877,37.783607,1030.677331
6094,2210,-122.468765,37.741035,1142.299913
6107,2412,-122.46874,37.732037,1065.562063
6140,1400,-122.46844,37.74826,1060.185185
6148,1148,-122.46842,37.741817,1196.358908
6150,1355,-122.46841,37.747814,1071.94592
6163,1055,-122.46837,37.712864,780.7250221
6169,2456,-122.46836,37.75494,687.2086647
6194,1945,-122.468285,37.761517,994.6514838
6197,3260,-122.46828,37.730038,796.7496834
6200,1000,-122.46826,37.717896,973.46875
6215,1000,-122.468216,37.7733,1129.582807
6221,1830,-122.468185,37.742393,1122.409823
6230,2090,-122.46814,37.750908,884.2962508
6236,2805,-122.468124,37.743965,909.6328088
6251,2800,-122.46809,37.742626,1085.710598
6253,976,-122.46808,37.752834,1262.104584
6255,1870,-122.46807,37.774097,986.7301803
6260,2145,-122.468056,37.724937,828.1205573
6265,1721,-122.46805,37.7188,796.4946446
6268,842,-122.46805,37.7202,1069.958848
6274,1550,-122.46803,37.71683,772.4181895
6290,1566,-122.468025,37.71745,884.9557522
6300,3305,-122.46801,37.730583,718.8653585
6305,1810,-122.468,37.74283,1175.458716
6328,3790,-122.467896,37.740906,841.5841584
6340,2210,-122.46785,37.755222,956.3241976
6351,2558,-122.46775,37.75432,881.7059324
6363,2400,-122.4677,37.783882,947.3185265
6369,2488,-122.467674,37.783337,1192.434211
6377,2478,-122.46761,37.74034,932.5662296
6388,2550,-122.46756,37.777077,955.2332913
6399,2045,-122.46748,37.76534,1017.531798
6415,1300,-122.467415,37.74574,1175.313499
6421,1427,-122.46739,37.74917,1099.464244
6424,2057,-122.46738,37.72987,848.5540335
6428,1969,-122.46737,37.75839,1008.030431
6455,3832,-122.46724,37.756523,652.1919973
6457,2018,-122.46724,37.784687,1134.795277
6468,1012,-122.46719,37.7612,1231.796502
6470,1610,-122.46718,37.720753,816.5460591
6471,2325,-122.46718,37.735233,1040.195546
6478,1266,-122.46716,37.720924,869.344179
6513,2619,-122.46709,37.734158,1019.220357
6516,2026,-122.46708,37.730595,905.1446945
