,old_index,sf,longitude,latitude,mean_hood_ppsf
156,1783,1012,-122.49668999999999,37.73595,1036.2296591955787
157,1798,1761,-122.496574,37.730415,828.7121488507844
158,1800,1427,-122.49656999999999,37.773872,858.6930311068243
159,1814,2473,-122.49643999999999,37.76291,721.473623853211
160,1821,2141,-122.49632,37.776875,788.6008694252133
161,1829,2715,-122.49626,37.760414000000004,680.2693921754433
162,1832,1220,-122.49625400000001,37.74519,906.5269943593876
163,1835,3000,-122.49623999999999,37.758984000000005,561.0479485912011
164,1845,1744,-122.49618999999998,37.73147,839.3141240940428
165,1847,1375,-122.49618500000001,37.759322999999995,1053.3367688740016
166,1909,1748,-122.49548,37.780186,790.7774390243902
167,1919,2477,-122.495384,37.778667,731.3333333333333
168,1923,1767,-122.49535,37.732796,839.3141240940428
169,1925,2500,-122.49535,37.778214,753.7272225289895
170,1930,1693,-122.49533999999998,37.778152,752.3338824821527
171,1935,1200,-122.49525,37.742184,973.2721382289417
172,1942,2787,-122.49516000000001,37.76027,733.4832549128149
173,1946,1250,-122.49513999999999,37.744408,1065.8810926620247
174,1950,1500,-122.49513,37.759884,928.7665934065933
175,1989,2360,-122.49492,37.772358000000004,659.6558317399617
176,2006,2360,-122.494736,37.754227,740.2185707642226
177,2009,1780,-122.49468999999999,37.733955,825.8145363408522
178,2011,1610,-122.49466000000001,37.73746,778.8359788359788
179,2018,1437,-122.49458999999999,37.7521,948.1424148606811
180,2029,1427,-122.49436000000001,37.731876,894.6877912395154
181,2035,1825,-122.49434,37.7485,698.8175079421108
182,2040,1350,-122.494316,37.748245000000004,947.514450867052
183,2041,1507,-122.494316,37.76339,916.0919540229885
184,2068,1845,-122.49418,37.761414,851.9061583577712
185,2075,2100,-122.494125,37.745476000000004,724.6858168761221
186,2097,2018,-122.493996,37.774467,780.505032668197
187,2101,1851,-122.49396499999999,37.75832,783.6843864928118
188,2122,1800,-122.493835,37.75347,810.7848781423911
189,2139,1350,-122.49368999999999,37.754593,945.4495238095237
190,2147,1225,-122.49356999999999,37.752663,943.3709071390232
191,2158,944,-122.49346000000001,37.75118,1051.8053375196232
192,2163,1570,-122.49343999999999,37.751053000000006,908.675799086758
193,2169,2813,-122.49338999999999,37.774017,749.7346072186837
194,2186,1700,-122.49323999999999,37.76357,933.8560514676317
195,2187,1788,-122.49323000000001,37.778890000000004,912.5910509885535
196,2191,2043,-122.49322,37.76319,794.5251210148557
197,2200,1552,-122.49318000000001,37.74726,947.514450867052
198,2201,1150,-122.49318000000001,37.778053,1003.8325471698113
199,2208,1728,-122.49314,37.74675,743.7009500206526
200,2213,1425,-122.49311000000002,37.761524,965.7805429864254
201,2233,2425,-122.492966,37.759594,732.3337292161519
202,2235,2364,-122.492966,37.75966,806.8181818181819
203,2243,2180,-122.49293,37.75351,811.4698957282206
204,2244,1787,-122.49291000000001,37.75888,805.0169009073118
205,2267,1466,-122.49278000000001,37.757015,927.3920364050057
206,2268,1175,-122.492775,37.75165,951.4563106796115
207,2298,1765,-122.49263,37.739290000000004,907.2416598860863
208,2299,2117,-122.49263,37.739290000000004,819.0451745379877
209,2301,1931,-122.49263,37.739418,896.8971631205674
210,2305,1688,-122.49261499999999,37.754578,861.6609294320139
211,2313,2991,-122.49258999999999,37.784786,595.8393592168205
212,2316,2018,-122.49258400000001,37.784490000000005,843.4210526315788
213,2344,1225,-122.49245,37.752003,951.4563106796115
214,2362,800,-122.49233999999998,37.75046,1343.3133732534932
215,2365,1710,-122.49233999999998,37.775948,824.8160261651676
216,2369,800,-122.49231999999999,37.750336,1343.3133732534932
217,2376,1050,-122.49228000000001,37.780476,987.2023809523811
218,2382,1566,-122.49221000000001,37.764244,963.0530973451326
219,2396,1750,-122.49213999999999,37.763176,890.0375939849624
220,2431,1625,-122.492,37.745506,792.2179902755269
221,2443,1125,-122.49193999999999,37.775684000000005,938.0610412926392
222,2458,2800,-122.49188000000001,37.77482,714.9128308039634
223,2473,2300,-122.4918,37.77385,690.435766836446
224,2482,2030,-122.49176999999999,37.757709999999996,775.7125154894673
225,2488,1488,-122.49171399999999,37.757059999999996,931.8287575616565
226,2500,2272,-122.49161000000001,37.739975,728.4040995607613
227,2510,1390,-122.49153999999999,37.73343,945.6325689255345
228,2532,1225,-122.49141999999999,37.752823,950.4132231404959
229,2567,2018,-122.49127,37.750572,764.6559048428207
230,2584,1927,-122.49116000000001,37.764359999999996,844.1025641025641
231,2585,1927,-122.49116000000001,37.764359999999996,844.1025641025641
232,2591,1511,-122.49112,37.74845,882.8600337268128
233,2616,1580,-122.49096999999999,37.746395,893.7364746945898
234,2620,1375,-122.49096999999999,37.76162,973.3223322332233
235,2637,1730,-122.49085,37.7602,851.2086776859504
236,2639,1580,-122.490845,37.759815,956.9767441860466
237,2646,1794,-122.49083,37.744473,844.5802568218298
238,2652,2774,-122.4908,37.774868,614.4441643559366
239,2669,1685,-122.49063000000001,37.75698,839.7183681921723
240,2687,1303,-122.49053,37.740215,836.3309352517986
241,2699,1561,-122.49045,37.754353,881.5092674315976
242,2701,1805,-122.4904,37.738457000000004,945.8925750394945
243,2728,815,-122.49011000000002,37.749393,1343.3133732534932
244,2731,800,-122.490105,37.749332,1343.3133732534932
245,2777,1532,-122.48981,37.734756,1017.7383592017738
246,2778,1151,-122.48978999999999,37.775814000000004,1068.253513048466
247,2783,1690,-122.48977,37.775494,919.3760984182777
248,2785,2663,-122.489746,37.759479999999996,715.2242216509568
249,2790,1680,-122.48971999999999,37.737988,880.7266982622433
250,2837,1730,-122.48948999999999,37.755882,811.8908382066277
251,2855,1592,-122.48938000000001,37.754337,789.4736842105264
252,2859,3465,-122.48933400000001,37.784233,1073.6098020735155
253,2863,2018,-122.48931,37.78409,1129.69989651604
254,2870,1055,-122.48926000000002,37.783157,960.6613454960091
255,2874,1925,-122.48923500000001,37.735264,825.5072463768116
256,2883,1886,-122.48918,37.731228,789.6117523609654
257,2885,1518,-122.48917,37.746193,953.0249110320285
258,2915,1929,-122.48896,37.779205,881.40210679259
259,2919,1475,-122.48892,37.763317,960.0686752326095
260,2922,1803,-122.488914,37.747704,779.2939454911286
261,2951,1334,-122.48886,37.74713,940.3940886699509
262,2972,2205,-122.48872,37.775734,954.2096605353672
263,2978,2050,-122.48868600000002,37.744564000000004,797.7821853588171
264,2980,2520,-122.48868600000002,37.775288,803.621560920831
265,2982,1583,-122.48865500000001,37.737736,962.6677852348994
266,3001,2445,-122.48858,37.773804,848.6305361305361
267,3009,1762,-122.48851,37.773037,859.3429158110883
268,3013,1163,-122.48848000000001,37.772587,1005.0890585241731
269,3016,1200,-122.48846999999999,37.741535,1023.1843575418995
270,3022,3245,-122.48846,37.78717,1076.9873602841324
271,3042,1915,-122.48832,37.739290000000004,818.4855233853007
272,3045,3317,-122.488304,37.785946,964.2500277561896
273,3051,2100,-122.48828,37.73853,792.9780033840948
274,3060,1162,-122.48823,37.75322,1005.6689342403629
275,3066,1700,-122.48817,37.731045,764.1921397379913
276,3069,1040,-122.48815,37.74624,1161.2903225806451
277,3077,1550,-122.48808000000001,37.750988,878.0332056194126
278,3079,1156,-122.48807,37.732696999999995,943.4214037896984
279,3082,1613,-122.48806,37.732628000000005,845.386025667142
280,3092,1472,-122.488,37.731556,898.9031950405341
281,3109,1600,-122.48785,37.77874,869.6933962264151
282,3114,1350,-122.48782,37.747433,930.5389221556886
283,3121,1515,-122.48781000000001,37.762783,960.0686752326095
284,3134,1872,-122.487755,37.746475,810.0382250290843
285,3139,1836,-122.48773999999999,37.777073,904.0152963671128
286,3145,1057,-122.48768600000001,37.738792,1021.7236682808717
287,3149,1676,-122.48766,37.75748,825.4835996635829
288,3179,2907,-122.48748,37.742683,669.7772426249247
289,3191,1150,-122.48743400000001,37.753754,1070.4622322435175
290,3194,1750,-122.48743,37.757059999999996,846.0910389875485
291,3197,2240,-122.48742,37.772766,826.6533066132265
292,3205,1350,-122.487404,37.741585,839.083292262198
293,3244,1245,-122.48722,37.75424,936.9234604836699
294,3270,3322,-122.48706999999999,37.782776,1005.1700139192683
295,3274,1100,-122.487045,37.75166,945.0182260024302
296,3278,1260,-122.486984,37.735077000000004,982.4475865431497
297,3287,1367,-122.486946,37.750313,914.9471565173628
298,3290,1300,-122.48688500000002,37.74941,1008.6814975583287
299,3304,2408,-122.48678000000001,37.778736,831.0306714562034
300,3305,750,-122.48676999999999,37.778576,1386.5199449793672
301,3311,2199,-122.48674,37.734333,789.1548015752803
302,3319,1803,-122.486725,37.747097,730.2333931777379
303,3320,1525,-122.486725,37.762572999999996,872.9586426299045
304,3327,1640,-122.48669,37.757534,839.1286133221618
305,3329,1162,-122.48668,37.74665,1085.5920114122682
306,3330,1550,-122.48668,37.777153000000006,889.8876404494382
307,3336,2210,-122.48665,37.776897,824.9221183800623
308,3340,2106,-122.48662,37.745552,843.3715742511154
309,3342,2030,-122.48662,37.745743,789.3011216566006
310,3353,1360,-122.48657,37.744915,877.1929824561404
311,3360,1416,-122.48656000000001,37.744915,877.1929824561404
312,3364,1940,-122.48653999999999,37.78568,1012.5448028673835
313,3380,1500,-122.48642,37.757946000000004,871.9179576696487
314,3385,2620,-122.48638000000001,37.785686,872.1687060661287
315,3391,1125,-122.48635,37.733246,973.2459732459732
316,3396,1530,-122.48631999999999,37.756786,888.0017263703064
317,3416,1415,-122.48624,37.731827,898.9031950405341
318,3418,1856,-122.48624,37.74021,800.4092261904761
319,3436,1150,-122.486176,37.754540000000006,1029.8264642082431
320,3444,1725,-122.486145,37.75008,857.2842438638163
321,3497,2165,-122.48563,37.762238,743.2200480604188
322,3502,1550,-122.48557,37.74595,973.5052754982414
323,3506,1225,-122.48556,37.776559999999996,910.3896103896104
324,3547,1102,-122.485344,37.736909999999995,1082.0530303030303
325,3552,2189,-122.48532,37.773247,844.7001989201478
326,3563,1051,-122.485275,37.787464,876.0659465605457
327,3568,1055,-122.48525,37.7569,981.1653914067097
328,3569,2900,-122.48525,37.787079999999996,858.7675525124753
329,3583,1760,-122.48517,37.740196000000005,735.7933579335793
330,3600,1289,-122.48512,37.75504,925.8409785932722
331,3622,3154,-122.48498000000001,37.788937,1059.8290598290598
332,3631,2100,-122.4848,37.759487,762.656147271532
333,3638,2775,-122.484695,37.764137,712.3287671232875
334,3641,1800,-122.48463999999998,37.77895,926.6263237518909
335,3660,5155,-122.48456000000002,37.762188,719.2866578599735
336,3677,1346,-122.48449,37.740784000000005,850.0475285171102
337,3680,1750,-122.48446000000001,37.74539,872.327551432029
338,3682,1715,-122.48445,37.731359999999995,801.8511522478277
339,3686,1505,-122.48443600000002,37.760452,903.0476580077726
340,3691,1362,-122.48438,37.744296999999996,959.22107674685
341,3692,1405,-122.48436000000001,37.75929,1020.9086215797626
342,3703,1375,-122.48427,37.758,964.956195244055
343,3710,2216,-122.48421499999999,37.772976,844.7001989201478
344,3724,5450,-122.48411599999999,37.78669,1508.2017010935601
345,3729,1060,-122.4841,37.740241999999995,1082.0530303030303
346,3733,4057,-122.4841,37.786235999999995,1002.6954177897574
347,3740,1370,-122.48404,37.7651,881.9104268719384
348,3743,2080,-122.48402,37.754635,834.3155413369254
349,3771,1975,-122.48371000000002,37.780743,968.6038744154977
350,3783,2000,-122.483604,37.731815000000005,801.8511522478277
351,3784,2335,-122.483604,37.77944,958.0572075899178
352,3805,2957,-122.48352,37.74756,625.3053248656571
353,3824,1700,-122.48337,37.760532,914.8980012363486
354,3838,2237,-122.4833,37.783955,1018.4102863822326
355,3860,2175,-122.48313,37.74177,776.1986568795877
356,3871,1427,-122.48308600000001,37.756676,860.9271523178808
357,3876,1115,-122.48303,37.740353000000006,1082.0530303030303
358,3897,1750,-122.48286399999999,37.733856,804.0250097694412
359,3908,2020,-122.48273,37.731995,838.1607530774801
360,3917,1305,-122.48251,37.76145,797.8723404255319
361,3924,1910,-122.48248000000001,37.778603000000004,982.8586662153012
362,3962,1400,-122.48227,37.75585,895.0338600451468
363,3978,2079,-122.482216,37.744263000000004,779.0293191982773
364,3980,1425,-122.4822,37.743813,1030.2197802197802
365,3989,1500,-122.482155,37.758520000000004,888.9582033686837
366,3990,1500,-122.482155,37.758778,888.9582033686837
367,3991,2008,-122.48213999999999,37.774033,1079.7912972085387
368,4013,2357,-122.48198000000001,37.756214,734.0922358435494
369,4014,2018,-122.48198000000001,37.786685999999996,1013.4927936215886
370,4024,2207,-122.481926,37.755435999999996,762.061403508772
371,4029,1552,-122.48191000000001,37.73285,797.1299390603499
372,4033,2220,-122.48188,37.785385,1034.3303374097538
373,4037,2270,-122.48186000000001,37.732113,743.5187882318672
374,4040,2250,-122.48185,37.784909999999996,1034.3303374097538
375,4046,2972,-122.48182,37.73168,645.4941527172667
376,4050,2280,-122.4818,37.778296999999995,942.2451640636194
377,4065,2650,-122.48151999999999,37.734955,707.835509863851
378,4072,2250,-122.48147,37.764340000000004,800.1939864209505
379,4073,2854,-122.48147,37.764340000000004,744.7466007416564
380,4079,827,-122.48142,37.763709999999996,1242.5
381,4089,1594,-122.48136000000001,37.77813,929.4528521536671
382,4091,1606,-122.48135,37.778003999999996,884.8996832101374
383,4094,912,-122.481346,37.76243,1386.412652767793
384,4100,1820,-122.48133999999999,37.772705,1010.5231433506045
385,4101,2071,-122.48133,37.777493,862.0796488427773
386,4126,1960,-122.48115,37.785915,1053.6779324055667
387,4155,1407,-122.48095,37.731915,742.7586206896551
388,4157,1625,-122.480934,37.731533,820.7985143918291
389,4164,1250,-122.48088999999999,37.740643,1095.6707642971674
390,4191,1220,-122.480705,37.753426,888.6721777318522
391,4200,1750,-122.48066999999999,37.752655,865.2744409536131
392,4208,1200,-122.480644,37.752464,997.3565952947397
393,4210,2133,-122.48060600000001,37.751816,781.1464546056992
394,4217,2069,-122.48055,37.751175,788.3688919476945
395,4226,2688,-122.48047,37.750009999999996,678.1486813778256
396,4234,1625,-122.48042,37.764507,838.1742738589212
397,4237,2711,-122.48042,37.77462,833.9081252586564
398,4240,1350,-122.4804,37.749054,919.8631810408015
399,4252,2230,-122.480286,37.762794,866.3039894493901
400,4274,1955,-122.48008,37.731970000000004,866.6178087211433
401,4278,2852,-122.48006399999998,37.7751,836.5667254556143
402,4284,1270,-122.479996,37.758423,1051.670146137787
403,4326,1649,-122.4797,37.784847,1097.2829184875548
404,4329,1320,-122.47967,37.73825,1147.4783494651044
405,4332,1730,-122.47966000000001,37.738056,837.9591836734695
406,4347,1920,-122.47956,37.782986,1089.0151515151515
407,4355,1470,-122.47948000000001,37.75103,868.3441923163333
408,4361,1500,-122.47938,37.74961,888.9424235124065
409,4377,1400,-122.47922,37.762714,868.5493053974038
410,4380,2137,-122.47922,37.778034000000005,918.5253401360544
411,4385,1900,-122.4792,37.777843,918.5253401360544
412,4389,1250,-122.47918999999999,37.76246,959.0488771466314
413,4404,1541,-122.47906,37.745243,971.8757087775004
414,4455,1120,-122.47835,37.750202,1032.1954887218046
415,4460,1806,-122.47828999999999,37.744803999999995,880.7896735003796
416,4466,1474,-122.478195,37.74824,866.917626217892
417,4473,1375,-122.47816,37.747665000000005,877.8072929244145
418,4475,1792,-122.47815,37.747409999999995,767.2101449275362
419,4477,1153,-122.47813000000001,37.756046000000005,1026.0614934114203
420,4482,1450,-122.47808,37.777126,1104.9188272352799
421,4500,2444,-122.47791000000001,37.733707,803.733110461067
422,4504,1481,-122.477905,37.75922,868.4102983244791
423,4516,2380,-122.477806,37.742424,664.2679213949626
424,4550,1294,-122.47753,37.753914,1004.1461518528117
425,4552,1320,-122.47753,37.784657,1734.7956131605185
426,4571,2018,-122.47742,37.78302,988.5163252240718
427,4572,1050,-122.4774,37.748591999999995,1059.596577017115
428,4577,1508,-122.4773,37.750614,835.253456221198
429,4583,2160,-122.47723400000001,37.749706,732.6615014292163
430,4597,2001,-122.47719599999999,37.71492,761.0222772277227
431,4614,2173,-122.47708999999999,37.74762,883.0646774193549
432,4628,1325,-122.477005,37.741116,1147.4783494651044
433,4644,1500,-122.47689,37.775729999999996,991.812865497076
434,4655,1175,-122.47668999999999,37.74196,999.6312462372066
435,4664,1780,-122.47658,37.755287,912.7105052125099
436,4670,1250,-122.476524,37.75694,933.0628803245436
437,4689,2181,-122.476395,37.737686,1044.3466486120515
438,4708,2788,-122.47623,37.781433,1015.5446336724196
439,4711,1810,-122.47621000000001,37.78118,984.2540955631399
440,4715,2285,-122.47613,37.772945,972.8861370716511
441,4737,1785,-122.47600600000001,37.778248,918.5253401360544
442,4740,1879,-122.476,37.732185,918.1602975989179
443,4746,1950,-122.47594,37.777225,980.7961279461279
444,4763,1680,-122.475746,37.759125,943.2048681541582
445,4778,1275,-122.47565,37.754284000000006,917.5334323922734
446,4779,1400,-122.47565,37.754284000000006,1022.0246238030096
447,4794,1330,-122.47548,37.74134,1053.1645569620252
448,4814,1712,-122.475334,37.753147,816.5834165834166
449,4832,3483,-122.47514,37.73383,898.9939236975795
450,4837,1718,-122.47511000000002,37.749992,855.5837068797505
451,4853,1810,-122.47505,37.749096,874.5963401506997
452,4854,2300,-122.47505,37.74929,637.3117033603708
453,4855,2744,-122.475044,37.758086999999996,701.6384414153931
454,4860,1813,-122.475,37.73427,886.4924145494425
455,4865,1250,-122.47496000000001,37.74774,875.15762925599
456,4876,1475,-122.4749,37.756176,885.6665273715003
457,4879,1350,-122.47488999999999,37.762229999999995,836.5122615803815
458,4892,2000,-122.4748,37.77637,976.6976265822785
459,4918,1815,-122.47468,37.784344,1015.0896502751642
460,4927,1442,-122.47465,37.77431,929.4528521536671
461,4935,2870,-122.47458999999999,37.78436,894.3724877177311
462,4941,1351,-122.47456000000001,37.7577,1038.5955920041004
463,4944,1521,-122.47453,37.720642,823.7801989578398
464,4958,2484,-122.47451000000001,37.756775,701.6384414153931
465,4967,1450,-122.47443999999999,37.755959999999995,885.6665273715003
466,4986,1930,-122.47431999999999,37.7386,938.9671361502348
467,4987,2185,-122.47431,37.738537,1102.683780630105
468,4997,1296,-122.47426999999999,37.738018,1172.312616697786
469,5018,2369,-122.474174,37.751938,654.4722259583052
470,5020,2240,-122.47417,37.78317,1043.1311124694375
471,5022,1501,-122.47416000000001,37.751682,907.567049808429
472,5032,2100,-122.47411000000001,37.75101,763.2905218663632
473,5037,2471,-122.47408,37.727825,764.6501556367573
474,5048,2629,-122.474014,37.73312,960.295930949445
475,5054,2018,-122.47399999999999,37.76188,968.1372549019608
476,5059,1969,-122.47395,37.764454,877.992277992278
477,5070,1427,-122.47388000000001,37.747826,877.0924099977069
478,5090,2000,-122.47375500000001,37.777676,872.2397476340693
479,5096,1250,-122.47373999999999,37.761359999999996,1043.9127004996055
480,5103,1950,-122.47373,37.777134000000004,914.8993288590603
481,5113,1774,-122.47366000000001,37.72094,846.5329109468497
482,5143,2560,-122.47358,37.78627,863.1915832842849
483,5181,1843,-122.47328999999999,37.73927,874.5786766010289
484,5194,2330,-122.473206,37.727707,760.7111629262605
485,5197,3917,-122.473206,37.753679999999996,782.9586212929753
486,5199,3310,-122.4732,37.733414,963.4259737576195
