,old_index,sf,longitude,latitude,mean_hood_ppsf
258,2915,1929,-122.48896,37.779205,853.6167295166266
259,2919,1475,-122.48892,37.763317,1065.6851642129104
260,2922,1803,-122.488914,37.747704,816.9362511893435
261,2951,1334,-122.48886,37.74713,918.1141439205956
262,2972,2205,-122.48872,37.775734,844.5993031358886
263,2978,2050,-122.48868600000002,37.744564000000004,944.0134907251264
264,2980,2520,-122.48868600000002,37.775288,936.8265086206898
265,2982,1583,-122.48865500000001,37.737736,967.7097867251346
266,3001,2445,-122.48858,37.773804,904.5226130653267
267,3009,1762,-122.48851,37.773037,959.7020626432392
268,3013,1163,-122.48848000000001,37.772587,1096.8294772922022
269,3016,1200,-122.48846999999999,37.741535,871.0242587601078
270,3022,3245,-122.48846,37.78717,1123.6056599876058
271,3042,1915,-122.48832,37.739290000000004,914.9507609668755
272,3045,3317,-122.488304,37.785946,1066.987513007284
273,3051,2100,-122.48828,37.73853,928.9813486370158
274,3060,1162,-122.48823,37.75322,985.6938483547925
275,3066,1700,-122.48817,37.731045,923.3554616777309
276,3069,1040,-122.48815,37.74624,1021.2102308172176
277,3077,1550,-122.48808000000001,37.750988,938.4097327829676
278,3079,1156,-122.48807,37.732696999999995,1184.3991970174936
279,3082,1613,-122.48806,37.732628000000005,1093.9611946806192
280,3092,1472,-122.488,37.731556,1050.9280217292892
281,3109,1600,-122.48785,37.77874,925.9544928654069
282,3114,1350,-122.48782,37.747433,940.4583956153463
283,3121,1515,-122.48781000000001,37.762783,1026.2857142857144
284,3134,1872,-122.487755,37.746475,993.0964808890385
285,3139,1836,-122.48773999999999,37.777073,1073.0024908986395
286,3145,1057,-122.48768600000001,37.738792,1052.9446757882213
287,3149,1676,-122.48766,37.75748,880.3680981595093
288,3179,2907,-122.48748,37.742683,728.1494876431585
289,3191,1150,-122.48743400000001,37.753754,982.0073095305031
290,3194,1750,-122.48743,37.757059999999996,928.6009079653322
291,3197,2240,-122.48742,37.772766,935.0364963503649
292,3205,1350,-122.487404,37.741585,845.804104962328
293,3244,1245,-122.48722,37.75424,985.8463316002311
294,3270,3322,-122.48706999999999,37.782776,1194.2754562680761
295,3274,1100,-122.487045,37.75166,918.7517570986786
296,3278,1260,-122.486984,37.735077000000004,1200.1182382500738
297,3287,1367,-122.486946,37.750313,950.7142857142857
298,3290,1300,-122.48688500000002,37.74941,939.6751740139212
299,3304,2408,-122.48678000000001,37.778736,926.6666666666666
300,3305,750,-122.48676999999999,37.778576,1413.5558302430986
301,3311,2199,-122.48674,37.734333,905.1798313543279
302,3319,1803,-122.486725,37.747097,877.6595744680851
303,3320,1525,-122.486725,37.762572999999996,1011.1234705228031
304,3327,1640,-122.48669,37.757534,894.2346731628095
305,3329,1162,-122.48668,37.74665,1039.1943385955362
306,3330,1550,-122.48668,37.777153000000006,1143.7908496732027
307,3336,2210,-122.48665,37.776897,932.2865554465162
308,3340,2106,-122.48662,37.745552,878.17703768624
309,3342,2030,-122.48662,37.745743,903.4769071094967
310,3353,1360,-122.48657,37.744915,942.3449612403101
311,3360,1416,-122.48656000000001,37.744915,955.056179775281
312,3364,1940,-122.48653999999999,37.78568,1941.835358056266
313,3380,1500,-122.48642,37.757946000000004,928.6009079653322
314,3385,2620,-122.48638000000001,37.785686,1012.4204683904155
315,3391,1125,-122.48635,37.733246,1210.9152927799885
316,3396,1530,-122.48631999999999,37.756786,880.3680981595093
317,3416,1415,-122.48624,37.731827,1001.150747986191
318,3418,1856,-122.48624,37.74021,876.1904761904763
319,3436,1150,-122.486176,37.754540000000006,1020.629750271444
320,3444,1725,-122.486145,37.75008,831.0705973622963
321,3497,2165,-122.48563,37.762238,850.1349544072947
322,3502,1550,-122.48557,37.74595,863.4555899248785
323,3506,1225,-122.48556,37.776559999999996,1174.7601046815937
324,3547,1102,-122.485344,37.736909999999995,1071.9573586023098
325,3552,2189,-122.48532,37.773247,831.9925742574259
326,3563,1051,-122.485275,37.787464,1198.1566820276498
327,3568,1055,-122.48525,37.7569,985.8463316002311
328,3569,2900,-122.48525,37.787079999999996,1180.8404479432309
329,3583,1760,-122.48517,37.740196000000005,930.1456854688083
330,3600,1289,-122.48512,37.75504,1016.9252468265162
331,3622,3154,-122.48498000000001,37.788937,1178.7941238638766
332,3631,2100,-122.4848,37.759487,772.7745578837865
333,3638,2775,-122.484695,37.764137,888.8465930719452
334,3641,1800,-122.48463999999998,37.77895,818.3072677092916
335,3660,5155,-122.48456000000002,37.762188,550.9006052650769
336,3677,1346,-122.48449,37.740784000000005,909.4736842105262
337,3680,1750,-122.48446000000001,37.74539,846.88995215311
338,3682,1715,-122.48445,37.731359999999995,911.3050537852649
339,3686,1505,-122.48443600000002,37.760452,926.7573696145124
340,3691,1362,-122.48438,37.744296999999996,916.4484646512735
341,3692,1405,-122.48436000000001,37.75929,1062.7853881278538
342,3703,1375,-122.48427,37.758,1103.4164358264081
343,3710,2216,-122.48421499999999,37.772976,944.2286779555694
344,3724,5450,-122.48411599999999,37.78669,1128.2118683051851
345,3729,1060,-122.4841,37.740241999999995,1111.7898594990836
346,3733,4057,-122.4841,37.786235999999995,753.6848072562358
347,3740,1370,-122.48404,37.7651,1025.5466052934407
348,3743,2080,-122.48402,37.754635,776.4670748096162
349,3771,1975,-122.48371000000002,37.780743,961.7454178577434
350,3783,2000,-122.483604,37.731815000000005,833.4721065778517
351,3784,2335,-122.483604,37.77944,961.6807220002959
352,3805,2957,-122.48352,37.74756,660.5399195864446
353,3824,1700,-122.48337,37.760532,1024.4173140954495
354,3838,2237,-122.4833,37.783955,1061.1387247278383
355,3860,2175,-122.48313,37.74177,903.7212984956452
356,3871,1427,-122.48308600000001,37.756676,1035.0877192982457
357,3876,1115,-122.48303,37.740353000000006,1134.232121922626
358,3897,1750,-122.48286399999999,37.733856,907.8616959629129
359,3908,2020,-122.48273,37.731995,795.6810631229235
360,3917,1305,-122.48251,37.76145,1138.3874849578822
361,3924,1910,-122.48248000000001,37.778603000000004,954.8409168662333
362,3962,1400,-122.48227,37.75585,1099.38330170778
363,3978,2079,-122.482216,37.744263000000004,920.4862822408412
364,3980,1425,-122.4822,37.743813,971.5868047194799
365,3989,1500,-122.482155,37.758520000000004,1121.4953271028037
366,3990,1500,-122.482155,37.758778,1099.2990654205607
367,3991,2008,-122.48213999999999,37.774033,1008.8353413654618
368,4013,2357,-122.48198000000001,37.756214,674.6341005166745
369,4014,2018,-122.48198000000001,37.786685999999996,1061.1387247278383
370,4024,2207,-122.481926,37.755435999999996,724.5053272450533
371,4029,1552,-122.48191000000001,37.73285,920.1171058134672
372,4033,2220,-122.48188,37.785385,1906.7116249197175
373,4037,2270,-122.48186000000001,37.732113,799.163179916318
374,4040,2250,-122.48185,37.784909999999996,1110.039270687237
375,4046,2972,-122.48182,37.73168,818.3481991781484
376,4050,2280,-122.4818,37.778296999999995,1046.920372917622
377,4065,2650,-122.48151999999999,37.734955,859.4702055685661
378,4072,2250,-122.48147,37.764340000000004,761.9535026943803
379,4073,2854,-122.48147,37.764340000000004,774.0161329748228
380,4079,827,-122.48142,37.763709999999996,1352.2640061396778
381,4089,1594,-122.48136000000001,37.77813,1081.5485996705106
382,4091,1606,-122.48135,37.778003999999996,1073.9058629232038
383,4094,912,-122.481346,37.76243,1394.7826086956522
384,4100,1820,-122.48133999999999,37.772705,1033.9489885664027
385,4101,2071,-122.48133,37.777493,899.0968801313629
386,4126,1960,-122.48115,37.785915,1779.920160295931
387,4155,1407,-122.48095,37.731915,1096.6433881504843
388,4157,1625,-122.480934,37.731533,944.9989382034402
389,4164,1250,-122.48088999999999,37.740643,941.5498545358372
390,4191,1220,-122.480705,37.753426,1110.683102208526
391,4200,1750,-122.48066999999999,37.752655,827.2765246449457
392,4208,1200,-122.480644,37.752464,1073.1975784259769
393,4210,2133,-122.48060600000001,37.751816,783.0950901180857
394,4217,2069,-122.48055,37.751175,756.7789646672145
395,4226,2688,-122.48047,37.750009999999996,750.7212168895883
396,4234,1625,-122.48042,37.764507,970.901194353963
397,4237,2711,-122.48042,37.77462,921.6589861751153
398,4240,1350,-122.4804,37.749054,919.4419441944195
399,4252,2230,-122.480286,37.762794,751.1723714504989
400,4274,1955,-122.48008,37.731970000000004,770.363951473137
401,4278,2852,-122.48006399999998,37.7751,844.1896821261074
402,4284,1270,-122.479996,37.758423,1084.8563968668407
403,4326,1649,-122.4797,37.784847,1055.9923356964937
404,4329,1320,-122.47967,37.73825,1114.6990441746318
405,4332,1730,-122.47966000000001,37.738056,872.2426470588236
406,4347,1920,-122.47956,37.782986,1225.3421005864582
407,4355,1470,-122.47948000000001,37.75103,926.1128958237723
408,4361,1500,-122.47938,37.74961,919.8882161155101
409,4377,1400,-122.47922,37.762714,1033.8028169014085
410,4380,2137,-122.47922,37.778034000000005,1009.1185410334347
411,4385,1900,-122.4792,37.777843,1072.0840981144668
412,4389,1250,-122.47918999999999,37.76246,1059.679408138101
413,4404,1541,-122.47906,37.745243,988.5353299017313
414,4455,1120,-122.47835,37.750202,1142.8571428571427
415,4460,1806,-122.47828999999999,37.744803999999995,883.1601646735935
416,4466,1474,-122.478195,37.74824,967.1005917159764
417,4473,1375,-122.47816,37.747665000000005,927.613320999075
418,4475,1792,-122.47815,37.747409999999995,873.5699049835176
419,4477,1153,-122.47813000000001,37.756046000000005,1041.8434145064155
420,4482,1450,-122.47808,37.777126,1026.5957446808509
421,4500,2444,-122.47791000000001,37.733707,810.703404424427
422,4504,1481,-122.477905,37.75922,1121.832132062311
423,4516,2380,-122.477806,37.742424,890.2003416679609
424,4550,1294,-122.47753,37.753914,1125.6008359456637
425,4552,1320,-122.47753,37.784657,1059.880239520958
426,4571,2018,-122.47742,37.78302,1032.6824165915239
427,4572,1050,-122.4774,37.748591999999995,1080.1144492131616
428,4577,1508,-122.4773,37.750614,930.2474402730376
429,4583,2160,-122.47723400000001,37.749706,823.0640499011106
430,4597,2001,-122.47719599999999,37.71492,849.8780912574016
431,4614,2173,-122.47708999999999,37.74762,759.7461468721668
432,4628,1325,-122.477005,37.741116,1007.9893475366179
433,4644,1500,-122.47689,37.775729999999996,1168.2970208981772
434,4655,1175,-122.47668999999999,37.74196,939.7435897435898
435,4664,1780,-122.47658,37.755287,983.0805134189031
436,4670,1250,-122.476524,37.75694,1183.8581635353269
437,4689,2181,-122.476395,37.737686,867.9744667600809
438,4708,2788,-122.47623,37.781433,1037.921836947698
439,4711,1810,-122.47621000000001,37.78118,1125.2839419884674
440,4715,2285,-122.47613,37.772945,977.1186440677966
441,4737,1785,-122.47600600000001,37.778248,997.8151260504202
442,4740,1879,-122.476,37.732185,801.0383830891897
443,4746,1950,-122.47594,37.777225,1035.745422842197
444,4763,1680,-122.475746,37.759125,1013.3908306854289
445,4778,1275,-122.47565,37.754284000000006,1125.7239382239384
446,4779,1400,-122.47565,37.754284000000006,1125.7239382239384
447,4794,1330,-122.47548,37.74134,1044.0587449933244
448,4814,1712,-122.475334,37.753147,882.2301106702861
449,4832,3483,-122.47514,37.73383,810.2732986349798
450,4837,1718,-122.47511000000002,37.749992,959.7426852043993
451,4853,1810,-122.47505,37.749096,882.7785817655572
452,4854,2300,-122.47505,37.74929,783.0303030303031
453,4855,2744,-122.475044,37.758086999999996,969.1405253761797
454,4860,1813,-122.475,37.73427,881.852879944483
455,4865,1250,-122.47496000000001,37.74774,1155.8032469105888
456,4876,1475,-122.4749,37.756176,1179.784102060844
457,4879,1350,-122.47488999999999,37.762229999999995,1220.5128205128206
458,4892,2000,-122.4748,37.77637,978.3050847457627
459,4918,1815,-122.47468,37.784344,1142.7590940288262
460,4927,1442,-122.47465,37.77431,1080.99209833187
461,4935,2870,-122.47458999999999,37.78436,950.2400187331694
462,4941,1351,-122.47456000000001,37.7577,1064.6706586826347
463,4944,1521,-122.47453,37.720642,846.9672785315244
464,4958,2484,-122.47451000000001,37.756775,792.5483577826822
465,4967,1450,-122.47443999999999,37.755959999999995,1078.2630029440627
466,4986,1930,-122.47431999999999,37.7386,810.9196327911097
467,4987,2185,-122.47431,37.738537,767.2534662720051
468,4997,1296,-122.47426999999999,37.738018,1023.9294710327456
469,5018,2369,-122.474174,37.751938,799.9701224977591
470,5020,2240,-122.47417,37.78317,1083.1559744603223
471,5022,1501,-122.47416000000001,37.751682,928.5714285714284
472,5032,2100,-122.47411000000001,37.75101,813.6681409616207
473,5037,2471,-122.47408,37.727825,871.085164835165
474,5048,2629,-122.474014,37.73312,857.7363106796116
475,5054,2018,-122.47399999999999,37.76188,949.7929606625258
476,5059,1969,-122.47395,37.764454,922.6689478186485
477,5070,1427,-122.47388000000001,37.747826,1200.0
478,5090,2000,-122.47375500000001,37.777676,977.1186440677966
479,5096,1250,-122.47373999999999,37.761359999999996,1144.2672741078209
480,5103,1950,-122.47373,37.777134000000004,997.8151260504202
481,5113,1774,-122.47366000000001,37.72094,877.9296874999999
482,5143,2560,-122.47358,37.78627,1074.7118995209114
483,5181,1843,-122.47328999999999,37.73927,916.6666666666667
